,0,1,2,3,4
1716,0.026105914,0.016340127,0.014899643,0.0053225355,0.027066175
1717,0.25590113,0.96080494,0.008061991,0.9614615,0.99271095
1718,0.10557884,0.01302049,0.014447852,0.0054059005,0.05781161
1719,0.036977556,0.96080494,0.01840489,0.015247591,0.9765354
1720,0.024191486,0.9967524,0.21700548,0.008124708,0.21239533
1721,0.17582092,0.99583375,0.014957086,0.9884919,0.10894504
1722,0.020332353,0.011961099,0.019870713,0.025565214,0.9798227
1723,0.019643761,0.99390244,0.019493872,0.018089995,0.038538497
1724,0.69388795,0.99187535,0.0123361,0.98588216,0.8984106
1725,0.7496374,0.99586606,0.14128143,0.016529556,0.99066
1726,0.04023794,0.015014749,0.018797074,0.0042315875,0.025760558
1727,0.80131465,0.3090237,0.041695766,0.0037800956,0.3037318
1728,0.04698664,0.014957086,0.02178117,0.0032858334,0.03904829
1729,0.48055488,0.027901376,0.01822929,0.047337715,0.99490017
1730,0.10484336,0.02970375,0.013689478,0.9762654,0.9851576
1731,0.023021257,0.9843364,0.019382192,0.984516,0.058453243
1732,0.4745703,0.9973786,0.14330755,0.0054059005,0.9576754
1733,0.91413754,0.9898303,0.018905446,0.030559862,0.98667485
1734,0.0721122,0.9436599,0.96989965,0.025371311,0.8080672
1735,0.01433703,0.013636836,0.018617803,0.008187911,0.024237635
1736,0.23353152,0.9830851,0.985663,0.03120282,0.14584377
1737,0.22490549,0.16817279,0.011508149,0.95275027,0.99566853
1738,0.3208213,0.9952077,0.015365342,0.034164816,0.99111825
1739,0.19574778,0.99821776,0.009708476,0.011869121,0.35064372
1740,0.88018054,0.9923044,0.0154839875,0.03308598,0.98840266
1741,0.88161486,0.98445636,0.018089995,0.02854415,0.9926542
1742,0.20149879,0.06644793,0.024191486,0.9859364,0.995037
1743,0.263789,0.9791557,0.0056200367,0.0046636546,0.9443824
1744,0.06097518,0.98959166,0.022933565,0.99279517,0.07490528
1745,0.05561761,0.014281933,0.02013874,0.002217013,0.13006426
1746,0.52932423,0.056652427,0.0140636265,0.033589505,0.9957684
1747,0.036493767,0.013480103,0.019160708,0.005220126,0.021004366
1748,0.032100707,0.021125194,0.036838703,0.9787533,0.9837225
1749,0.027795624,0.04248321,0.029873092,0.0030873695,0.024987794
1750,0.5000773,0.9641868,0.0061212815,0.019568674,0.9928231
1751,0.031321116,0.021044567,0.03882902,0.9801293,0.9826909
1752,0.04061678,0.014785407,0.015967654,0.018089995,0.9851576
1753,0.17738296,0.9921841,0.010529712,0.99368566,0.30404165
1754,0.936285,0.98844737,0.025371311,0.04401865,0.9853279
1755,0.15027806,0.98105836,0.014281933,0.97779876,0.98625773
1756,0.02442309,0.012053779,0.020061802,0.005220126,0.025908021
1757,0.7631309,0.99029154,0.018617803,0.9685601,0.9659639
1758,0.44462508,0.99813974,0.41822162,0.006265534,0.80486643
1759,0.25701845,0.9927672,0.011029471,0.97419035,0.059866417
1760,0.008030813,0.008644178,0.020567095,0.22627032,0.13557506
1761,0.17133833,0.092359796,0.043123372,0.012053779,0.99679
1762,0.34698373,0.059210252,0.9962638,0.04885778,0.5130281
1763,0.047074176,0.008745182,0.035477504,0.02072506,0.98469365
1764,0.87037706,0.25851312,0.017375665,0.010986943,0.9869795
1765,0.04352814,0.9945095,0.01621503,0.98235554,0.071332
1766,0.07682221,0.045015533,0.061424043,0.96050966,0.9966365
1767,0.047780067,0.99371004,0.046638038,0.98947024,0.073430054
1768,0.08137364,0.01584536,0.015424552,0.014957086,0.9893063
1769,0.02806074,0.008283626,0.010944578,0.0046455576,0.1538032
1770,0.111627996,0.97800976,0.9774571,0.018194368,0.57684
1771,0.07531231,0.110855594,0.9955142,0.014785407,0.50011593
1772,0.07263671,0.9777564,0.041307304,0.044348583,0.9949397
1773,0.029986508,0.029929748,0.98799264,0.9457011,0.112405084
1774,0.04008736,0.031678624,0.047602657,0.9824905,0.9907678
1775,0.01384861,0.011869121,0.017917344,0.008950711,0.02970375
1776,0.13050689,0.010288301,0.007815889,0.007937994,0.7713272
1777,0.40709767,0.9970305,0.02013874,0.02096424,0.51965845
1778,0.017576884,0.010448625,0.9744834,0.029929748,0.04858621
1779,0.13869494,0.9882222,0.014728614,0.9956346,0.67661995
1780,0.09334688,0.011508149,0.013376604,0.019531239,0.9863105
1781,0.020371294,0.01584536,0.012479699,0.0060269516,0.035611413
1782,0.39001107,0.02964751,0.049773447,0.0034162789,0.9749646
1783,0.045777272,0.9841546,0.97246706,0.019568674,0.14767806
1784,0.030792167,0.014728614,0.02947941,0.95814794,0.9608783
1785,0.07906799,0.010408314,0.012673736,0.02442309,0.98667485
1786,0.009268014,0.43911588,0.049130786,0.0071491017,0.014117893
1787,0.82261705,0.99304235,0.037186775,0.012920474,0.9872773
1788,0.037186775,0.9967397,0.017242778,0.00930395,0.11299101
1789,0.63996106,0.023870835,0.010693758,0.021948254,0.98197925
1790,0.06644793,0.012194132,0.013532149,0.61745495,0.99268264
1791,0.03882902,0.012673736,0.017242778,0.004054334,0.032589745
1792,0.25851312,0.99268264,0.074500255,0.010448625,0.99193794
1793,0.030043371,0.048948623,0.9762654,0.9840936,0.14940724
1794,0.88161486,0.99459416,0.024469668,0.035880696,0.9893885
1795,0.15190639,0.99394965,0.77848095,0.99158704,0.21109138
1796,0.057176597,0.97369474,0.98141783,0.024053553,0.07935289
1797,0.07821887,0.010368157,0.011201214,0.0038543637,0.08166611
1798,0.47379422,0.023962023,0.0119150225,0.025035424,0.98947024
1799,0.7761143,0.3209277,0.11047116,0.008412978,0.9970879
1800,0.63250273,0.012383785,0.012288597,0.012288597,0.9207897
1801,0.019985152,0.009633652,0.019531239,0.006463138,0.03897507
1802,0.13251455,0.9913223,0.018334452,0.9928509,0.08299415
1803,0.022759154,0.010611421,0.009783876,0.008610767,0.059319146
1804,0.1185891,0.008745182,0.019794779,0.0036358088,0.62010413
1805,0.5842712,0.9856076,0.011508149,0.98521465,0.96653706
1806,0.04369106,0.044597577,0.98752034,0.96795994,0.12560067
1807,0.37960833,0.06816438,0.9667888,0.007176882,0.15987214
1808,0.07356305,0.049497053,0.4862401,0.017917344,0.99424744
1809,0.060863446,0.03015741,0.029535338,0.98215127,0.99184376
1810,0.05232763,0.033589505,0.028167473,0.9765801,0.9913223
1811,0.05165378,0.029760094,0.051941562,0.98228765,0.79036856
1812,0.048496,0.98780584,0.9780936,0.038538497,0.16398026
1813,0.8057851,0.990732,0.04232459,0.011158031,0.9905143
1814,0.05079946,0.98197925,0.017442483,0.012722708,0.98173577
1815,0.9103862,0.13927926,0.050988145,0.01919745,0.9912548
1816,0.009232215,0.0349467,0.019643761,0.016721142,0.058453243
1817,0.020177318,0.0069576087,0.93721074,0.016340127,0.07382971
1818,0.008030813,0.01844021,0.016090874,0.6548947,0.23161423
1819,0.054903854,0.990732,0.059101548,0.9923638,0.06052939
1820,0.0077555366,0.0046455576,0.08929565,0.046551272,0.07004896
1821,0.11377637,0.016403032,0.018653521,0.016152835,0.9914556
1822,0.34026593,0.9911868,0.012383785,0.97821885,0.9755769
1823,0.043854564,0.013222822,0.010652511,0.004792317,0.047425874
1824,0.07094482,0.9966102,0.008511303,0.908618,0.10650459
1825,0.44646454,0.9889705,0.0059571536,0.008283626,0.7834919
1826,0.13753247,0.0077555366,0.009161027,0.03296124,0.98314995
1827,0.04594821,0.9971328,0.017375665,0.0071491017,0.33187717
1828,0.027014792,0.021739595,0.012288597,0.0065897717,0.08694165
1829,0.04443143,0.008412978,0.011201214,0.004556114,0.14767806
1830,0.3055937,0.99605453,0.011869121,0.9834705,0.31226513
1831,0.028328313,0.009196552,0.010448625,0.0067188703,0.16789974
1832,0.049773447,0.966028,0.97298527,0.9749646,0.075858176
1833,0.0069576087,0.020061802,0.25128007,0.01433703,0.012920474
1834,0.042245496,0.034684174,0.028114058,0.9776285,0.99108386
1835,0.73961055,0.99293363,0.2165081,0.014728614,0.99390244
1836,0.617628,0.2762022,0.39321026,0.0014493985,0.98123896
1837,0.19238758,0.98102194,0.016340127,0.007606672,0.98486924
1838,0.06941547,0.99861693,0.03442355,0.019456575,0.14057204
1839,0.01784874,0.009633652,0.024987794,0.062445287,0.9791955
1840,0.07850098,0.998319,0.0153063545,0.012771867,0.5103745
1841,0.21518578,0.054802597,0.57224476,0.003235056,0.980053
1842,0.03461884,0.9876639,0.024656856,0.9920312,0.12485182
1843,0.008745182,0.0067449897,0.7778066,0.014392336,0.038178273
1844,0.28407922,0.92709976,0.97046465,0.037326887,0.9870297
1845,0.4417031,0.9952632,0.008315778,0.02800752,0.9787127
1846,0.695338,0.9488225,0.96411926,0.025711587,0.9627432
1847,0.031738594,0.016721142,0.016029147,0.018299332,0.98314995
1848,0.04885778,0.99736834,0.0269635,0.009196552,0.08269734
1849,0.054903854,0.99629277,0.01243165,0.010652511,0.09203286
1850,0.06791668,0.9762654,0.015967654,0.9946568,0.8750414
1851,0.6375951,0.9815244,0.015663648,0.007876706,0.98521465
1852,0.7823301,0.99688846,0.02898063,0.005281334,0.6713628
1853,0.6491339,0.031321116,0.036700353,0.02655657,0.99495924
1854,0.30766997,0.014281933,0.00809329,0.01001357,0.81655276
1855,0.0658447,0.014392336,0.008348054,0.015014749,0.1336412
1856,0.07303239,0.9981969,0.017509557,0.014117893,0.22627032
1857,0.14211279,0.99824536,0.042802144,0.008511303,0.09041373
1858,0.3477586,0.1522842,0.016529556,0.99014014,0.99253935
1859,0.22936256,0.0493136,0.022074388,0.9824905,0.99420255
1860,0.25571522,0.9851003,0.031618766,0.0077555366,0.99279517
1861,0.89274967,0.9961755,0.021698097,0.05561761,0.8978745
1862,0.064771704,0.0498659,0.037963696,0.9792749,0.9940659
1863,0.055515114,0.04569203,0.014842416,0.0017614696,0.3497548
1864,0.9216402,0.99097973,0.06656919,0.016721142,0.99108386
1865,0.19390947,0.9801673,0.010652511,0.99094474,0.961171
1866,0.10875559,0.07290027,0.0087791085,0.03149938,0.99178034
1867,0.030559862,0.01374232,0.034100424,0.0048674177,0.020685459
1868,0.02800752,0.0055119344,0.025809623,0.0060035964,0.6817268
1869,0.08404061,0.04054074,0.02763772,0.9868281,0.9923934
1870,0.028167473,0.012722708,0.02433019,0.0057749297,0.024563087
1871,0.030675802,0.9595352,0.012383785,0.97788346,0.96891505
1872,0.033972,0.9881309,0.016029147,0.9571178,0.02433019
1873,0.12929276,0.020023443,0.018941708,0.012479699,0.9883128
1874,0.065365784,0.0433658,0.02532306,0.98588216,0.99165195
1875,0.43014735,0.058024745,0.016466174,0.048767094,0.99701905
1876,0.13106197,0.9922444,0.018761083,0.992062,0.08555635
1877,0.02665774,0.023689471,0.0154839875,0.0062170783,0.017309096
1878,0.019014435,0.018264277,0.019985152,0.0049245106,0.030214587
1879,0.05232763,0.9756698,0.017375665,0.9881309,0.9686789
1880,0.23144047,0.03204008,0.059101548,0.0038096302,0.9857729
1881,0.018725162,0.0140636265,0.9834705,0.033399824,0.06278921
1882,0.05232763,0.01384861,0.024563087,0.015424552,0.9885361
1883,0.014728614,0.017045317,0.019832712,0.007968815,0.020606475
1884,0.84453726,0.9923044,0.012007351,0.009232215,0.9380106
1885,0.04410091,0.009670992,0.011029471,0.0075772414,0.040999025
1886,0.03541073,0.021287354,0.035477504,0.97622,0.98771137
1887,0.031321116,0.98667485,0.018941708,0.01584536,0.014392336
1888,0.23178808,0.9955142,0.025711587,0.0567569,0.102844074
1889,0.060418423,0.013480103,0.013222822,0.0044165556,0.053700306
1890,0.023464657,0.018797074,0.017110888,0.0032986512,0.05470151
1891,0.0123361,0.014785407,0.1603975,0.0074317735,0.020645931
1892,0.05613278,0.27776673,0.012100386,0.02479816,0.99066
1893,0.14426938,0.032100707,0.0079997545,0.46544823,0.993807
1894,0.08181271,0.045015533,0.026006786,0.9850429,0.9931496
1895,0.040769268,0.024940254,0.02854415,0.006903838,0.01450358
1896,0.820757,0.10951516,0.0228462,0.010091316,0.3083985
1897,0.23828422,0.97838473,0.01302049,0.9829547,0.98609793
1898,0.1447523,0.9843364,0.97675806,0.01584536,0.6550051
1899,0.044348583,0.98235554,0.9798227,0.024145423,0.19193278
1900,0.25926262,0.031618766,0.05592617,0.019234259,0.9951514
1901,0.0992954,0.006338922,0.01621503,0.013171949,0.9637117
1902,0.010902374,0.9908744,0.0262553,0.010860331,0.07558479
1903,0.24310297,0.013689478,0.023197627,0.0139557095,0.9911527
1904,0.03191915,0.024145423,0.051845465,0.9761292,0.9791557
1905,0.13028541,0.018194368,0.007937994,0.009522486,0.041930523
1906,0.033399824,0.025516603,0.013325147,0.00462753,0.5150559
1907,0.2635994,0.01461567,0.98780584,0.03191915,0.5190795
1908,0.5664982,0.15687835,0.014227047,0.025516603,0.99637836
1909,0.23757592,0.99025387,0.020567095,0.016529556,0.9914556
1910,0.051082738,0.013584392,0.010986943,0.0053225355,0.050705366
1911,0.056236345,0.0894546,0.015072629,0.014172367,0.876423
1912,0.052521676,0.029035643,0.011597362,0.004962942,0.062445287
1913,0.5926077,0.7565375,0.0068239546,0.014728614,0.12085322
1914,0.69378424,0.9873262,0.9706322,0.034036152,0.82275945
1915,0.034358688,0.025419652,0.98771137,0.02220123,0.06903793
1916,0.05330468,0.040922303,0.97702265,0.98934746,0.46216962
1917,0.19269122,0.055005286,0.0046095722,0.034880888,0.9704086
1918,0.12126888,0.0070664007,0.06730107,0.003429604,0.92468774
1919,0.08181271,0.91117966,0.01584536,0.9908744,0.98486924
1920,0.7322091,0.9957848,0.014728614,0.0077555366,0.5811248
1921,0.2104416,0.0062170783,0.009125637,0.005001672,0.5558572
1922,0.7516481,0.99368566,0.02655657,0.010860331,0.9863105
1923,0.80193585,0.99603915,0.012383785,0.078359805,0.13986565
1924,0.08137364,0.022032265,0.014227047,0.015603535,0.990329
1925,0.26626188,0.99373454,0.014672035,0.98892784,0.15869519
1926,0.05340333,0.02800752,0.039564554,0.9851576,0.98421544
1927,0.01665704,0.014281933,0.023464657,0.003692853,0.0493136
1928,0.9238675,0.99390244,0.23126681,0.022802636,0.99047756
1929,0.05079946,0.027117657,0.036908064,0.9744834,0.9930153
1930,0.060863446,0.023599293,0.100348406,0.0010691263,0.3975875
1931,0.7468782,0.99066,0.03061778,0.012970386,0.9930153
1932,0.047602657,0.9973888,0.04903962,0.006666932,0.7246755
1933,0.7325918,0.99184376,0.054298937,0.008677716,0.9922444
1934,0.06766981,0.20370755,0.03216145,0.9946568,0.72700745
1935,0.024516335,0.013428255,0.9774139,0.017644463,0.06441767
1936,0.014672035,0.017375665,0.02211659,0.0037948343,0.05749328
1937,0.14438997,0.997981,0.011201214,0.048405956,0.93674946
1938,0.04304285,0.03216145,0.030214587,0.9812029,0.9900636
1939,0.022586042,0.019160708,0.98998636,0.037186775,0.087720014
1940,0.038106617,0.993255,0.018941708,0.013689478,0.03904829
1941,0.83960253,0.99209267,0.09484524,0.009708476,0.9879462
1942,0.9005298,0.99356186,0.050893717,0.012241275,0.92290026
1943,0.29992476,0.021948254,0.009125637,0.005281334,0.12962294
1944,0.7247729,0.52707314,0.012479699,0.004792317,0.98657167
1945,0.017375665,0.012241275,0.022933565,0.0059803305,0.030043371
1946,0.22850065,0.9975466,0.22051026,0.009125637,0.92643696
1947,0.32917604,0.9898303,0.015247591,0.98986953,0.9036349
1948,0.05975658,0.03302355,0.018941708,0.02072506,0.9817707
1949,0.5465264,0.9899087,0.014447852,0.97767127,0.9700135
1950,0.5276664,0.99155444,0.039195135,0.0034698907,0.87883514
1951,0.0973904,0.99090964,0.028761586,0.9964064,0.43374163
1952,0.41596606,0.99575186,0.008380453,0.38496998,0.9896718
1953,0.018941708,0.005060332,0.92482364,0.7699463,0.107812636
1954,0.07682221,0.13741668,0.02854415,0.994292,0.9582261
1955,0.8929365,0.9941347,0.036562506,0.007815889,0.8794577
1956,0.05350215,0.042802144,0.026607107,0.0059340666,0.019124037
1957,0.9531008,0.98475236,0.027480694,0.03296124,0.98242307
1958,0.034100424,0.0069306716,0.01584536,0.004886375,0.14104463
1959,0.03897507,0.013636836,0.019234259,0.0045738644,0.025035424
1960,0.01840489,0.023330769,0.014172367,0.0040701376,0.08616956
1961,0.8814109,0.9885804,0.018978037,0.9370958,0.97339284
1962,0.84530497,0.86373675,0.0067449897,0.011508149,0.3986405
1963,0.32327327,0.98427594,0.0140636265,0.9942251,0.8669231
1964,0.018299332,0.97719735,0.9462997,0.048948623,0.04594821
1965,0.4106381,0.9920002,0.17638768,0.010570489,0.9928509
1966,0.02870708,0.0130707845,0.012771867,0.005040703,0.03461884
1967,0.18937114,0.040922303,0.1769559,0.0013147246,0.9092645
1968,0.013584392,0.99518895,0.1284158,0.015663648,0.0493136
1969,0.030559862,0.014899643,0.02120612,0.0059340666,0.01840489
1970,0.03289904,0.015247591,0.019606182,0.02096424,0.98439646
1971,0.10320506,0.059646938,0.01155267,0.007606672,0.98761624
1972,0.06681232,0.030908957,0.028870907,0.9851576,0.9916196
1973,0.045862664,0.007695647,0.023825368,0.021822825,0.04185213
1974,0.018761083,0.021409769,0.1187934,0.9849274,0.7889086
1975,0.27786472,0.063831605,0.024145423,0.9879462,0.99482024
1976,0.19163005,0.01433703,0.0057749297,0.16478509,0.9890554
1977,0.79975533,0.9896318,0.013689478,0.016529556,0.9603612
1978,0.020924192,0.007725534,0.02120612,0.0057749297,0.08819004
1979,0.023962023,0.9931229,0.019946935,0.018761083,0.022802636
1980,0.51418686,0.9970305,0.30455855,0.0044337655,0.9001793
1981,0.14718705,0.009859855,0.012194132,0.0153063545,0.9802808
1982,0.03296124,0.9962638,0.032713123,0.007815889,0.08006927
1983,0.09619517,0.037821285,0.027117657,0.98403233,0.99101454
1984,0.20307462,0.993255,0.017375665,0.8543993,0.99010193
1985,0.027117657,0.008813166,0.014117893,0.09268778,0.98651993
1986,0.034164816,0.015247591,0.017576884,0.004054334,0.03567855
1987,0.10613344,0.09825223,0.065604836,0.009055264,0.9856076
1988,0.10356715,0.00502115,0.01461567,0.07864238,0.9851576
1989,0.7720154,0.99187535,0.25312182,0.014842416,0.99440175
1990,0.017375665,0.013222822,0.01621503,0.012771867,0.02199022
1991,0.49851608,0.997399,0.0077555366,0.007968815,0.68056023
1992,0.019681409,0.994089,0.019308086,0.0121471705,0.058024745
1993,0.6810908,0.99554896,0.019087434,0.023241926,0.98609793
1994,0.08225395,0.9800149,0.01243165,0.028328313,0.9871293
1995,0.23528406,0.9943141,0.015189049,0.020449394,0.017509557
1996,0.7181004,0.9951703,0.393152,0.015906392,0.98971164
1997,0.27231473,0.9914556,0.013428255,0.0047737225,0.84208554
1998,0.16491956,0.9958175,0.037256766,0.0073743653,0.066934206
1999,0.03085051,0.013171949,0.014281933,0.016029147,0.97419035
2000,0.6057407,0.98527133,0.011777843,0.98215127,0.9747731
2001,0.023509452,0.015014749,0.015189049,0.0057525453,0.025858775
2002,0.64074826,0.99373454,0.01572399,0.037892427,0.09807933
2003,0.010860331,0.015543648,0.50563025,0.9604354,0.6461254
2004,0.024099445,0.016529556,0.018941708,0.005448068,0.020177318
2005,0.4499968,0.9851576,0.009485713,0.9912209,0.92523
2006,0.35543922,0.9947391,0.07329728,0.0054905633,0.96080494
2007,0.108566426,0.014899643,0.0061212815,0.06717858,0.98646784
2008,0.14451066,0.966347,0.01302049,0.9869292,0.984516
2009,0.03314852,0.014227047,0.014117893,0.007204769,0.023734685
2010,0.019160708,0.014672035,0.9768024,0.0269635,0.046119746
2011,0.029535338,0.007695647,0.038756195,0.012288597,0.96131647
2012,0.0588847,0.031261913,0.03882902,0.98087597,0.99256825
2013,0.09585608,0.018725162,0.017442483,0.0026522598,0.19421494
2014,0.07544843,0.04885778,0.88563144,0.9755304,0.9878996
2015,0.10194652,0.98651993,0.00930395,0.021084841,0.98527133
2016,0.037397135,0.9809125,0.98039377,0.039937314,0.1193055
2017,0.070176296,0.04115289,0.020371294,0.9868281,0.9885361
2018,0.86613256,0.97788346,0.92064714,0.042166542,0.97394365
2019,0.10706346,0.997285,0.008511303,0.025516603,0.07356305
2020,0.099120855,0.018941708,0.008187911,0.0071214284,0.042802144
2021,0.8143483,0.83318895,0.375821,0.010944578,0.99719906
2022,0.029760094,0.038321972,0.037397135,0.9827572,0.9820826
2023,0.13106197,0.14743239,0.020645931,0.9900636,0.99346113
2024,0.05470151,0.047869004,0.033972,0.98986953,0.9889705
2025,0.72710437,0.057918087,0.014842416,0.024099445,0.99135584
2026,0.036562506,0.031858854,0.01155267,0.0070664007,0.026355354
2027,0.06278921,0.99135584,0.019681409,0.993255,0.18922126
2028,0.094176665,0.0107767265,0.015247591,0.023779983,0.9890554
2029,0.029929748,0.01844021,0.010860331,0.0063635735,0.03191915
2030,0.87147486,0.9929061,0.023599293,0.029367855,0.9840936
2031,0.010448625,0.017110888,0.024376597,0.7527403,0.24926445
2032,0.26894143,0.96102494,0.012383785,0.9838472,0.9890554
2033,0.069668226,0.00809329,0.011642224,0.0032986512,0.26980633
2034,0.0154839875,0.016721142,0.021287354,0.0068239546,0.018689308
2035,0.8657925,0.41294438,0.014957086,0.040999025,0.9950177
2036,0.022933565,0.012970386,0.08404061,0.69832945,0.99411184
2037,0.045862664,0.9914887,0.058131598,0.9911527,0.0751764
2038,0.109134786,0.032713123,0.025662705,0.98039377,0.99361163
2039,0.071202725,0.09947021,0.019985152,0.98667485,0.98947024
2040,0.0996453,0.9812749,0.018546565,0.99304235,0.95239735
2041,0.022286186,0.018617803,0.025130946,0.0043994132,0.018653521
2042,0.79975533,0.99723166,0.05014425,0.01627746,0.95473194
2043,0.7690802,0.98934746,0.01302049,0.014447852,0.98378503
2044,0.009125637,0.9912548,0.026506126,0.022672439,0.06418265
2045,0.058131598,0.03904829,0.02931223,0.98365986,0.9914225
2046,0.38658977,0.08195955,0.012527932,0.010328152,0.026155617
2047,0.016979992,0.010248602,0.041075893,0.91413754,0.9781772
2048,0.030100338,0.037047166,0.9827572,0.9696707,0.13454832
2049,0.033399824,0.015543648,0.100524865,0.0023231625,0.032528225
2050,0.02870708,0.02532306,0.99128854,0.02508314,0.11656274
2051,0.032405518,0.008677716,0.014842416,0.035611413,0.98235554
2052,0.5214864,0.99378294,0.1468197,0.017045317,0.99242276
2053,0.8912444,0.9840936,0.077937685,0.0128707485,0.99455196
2054,0.354098,0.99528164,0.026759284,0.9912209,0.3684057
2055,0.8478418,0.9928509,0.10650459,0.008745182,0.98998636
2056,0.9293122,0.98166555,0.03179867,0.021409769,0.9916842
2057,0.046205748,0.056652427,0.0128707485,0.0034030052,0.10539454
2058,0.016721142,0.017442483,0.021906367,0.00619299,0.019531239
2059,0.19284318,0.9737945,0.014392336,0.014842416,0.9933589
2060,0.14523655,0.9966756,0.011419615,0.047780067,0.025662705
2061,0.41822162,0.9972531,0.43536133,0.009125637,0.93403506
2062,0.11143445,0.051082738,0.027014792,0.9915216,0.99108386
2063,0.01243165,0.026759284,0.01802074,0.0074606435,0.018978037
2064,0.11636177,0.9664738,0.0154839875,0.9803562,0.9881765
2065,0.05155819,0.99575186,0.020023443,0.01433703,0.03442355
2066,0.92709976,0.9889705,0.04200906,0.022889841,0.98672616
2067,0.08035747,0.03155902,0.029873092,0.006692851,0.9846347
2068,0.044931643,0.01798621,0.02120612,0.03149938,0.99248135
2069,0.18892181,0.022542967,0.007815889,0.46593416,0.9942251
2070,0.21272224,0.9727791,0.97622,0.037538007,0.9592307
2071,0.011158031,0.010986943,0.820757,0.013222822,0.027220903
2072,0.7864589,0.984516,0.016466174,0.9531008,0.99066
2073,0.87472075,0.99193794,0.016090874,0.021165619,0.9644556
2074,0.08359067,0.03038675,0.025662705,0.97262347,0.9942251
