,0,1,2,3,4
1671,0.47595543,0.99690056,0.002673006,0.0038996208,0.99544394
1672,0.31090358,0.9967397,0.011158031,0.9930153,0.0128707485
1673,0.072374016,0.005708034,0.003869391,0.00462753,0.99306935
1674,0.26322043,0.99433607,0.0019043302,0.0033897832,0.99497885
1675,0.051462766,0.9940428,0.00189692,0.0010944522,0.39280254
1676,0.019832712,0.013636836,0.019124037,0.98761624,0.996597
1677,0.0064882697,0.03371654,0.0035657366,0.0014437558,0.0107767265
1678,0.11066323,0.99529994,0.0123361,0.007815889,0.99746895
1679,0.9500415,0.9979888,0.0055549247,0.0067188703,0.98123896
1680,0.016721142,0.0075187176,0.0057974015,0.0059803305,0.99242276
1681,0.037750274,0.9950563,0.005842605,0.005040703,0.0044857943
1682,0.021698097,0.9941347,0.009522486,0.0075772414,0.9920002
1683,0.038466193,0.99415743,0.02096424,0.9947187,0.008315778
1684,0.83237296,0.009232215,0.0075479234,0.0054692747,0.9948403
1685,0.14487325,0.009670992,0.007636216,0.99477994,0.99528164
1686,0.2555294,0.020449394,0.99723166,0.9878528,0.006463138
1687,0.021739595,0.021822825,0.019493872,0.99368566,0.9957021
1688,0.5795789,0.9971551,0.04061678,0.0032476764,0.99805814
1689,0.022542967,0.0154839875,0.013795364,0.98421544,0.996852
1690,0.81271875,0.008511303,0.0059803305,0.006265534,0.9939964
1691,0.057705317,0.9969722,0.0033897832,0.003004343,0.013222822
1692,0.96378,0.9926542,0.0061212815,0.007968815,0.994292
1693,0.40809983,0.99584997,0.0016103574,0.004198795,0.99341017
1694,0.01784874,0.9908035,0.0029349518,0.0027791904,0.010693758
1695,0.87568074,0.041695766,0.006666932,0.0067449897,0.01461567
1696,0.025711587,0.0063635735,0.9972638,0.024191486,0.016152835
1697,0.038394015,0.012194132,0.004736749,0.0017821963,0.00519988
1698,0.0139557095,0.016090874,0.98771137,0.004962942,0.0063883206
1699,0.8477158,0.9978002,0.0033634927,0.011961099,0.9957684
1700,0.19208428,0.99448806,0.0028338498,0.9946774,0.98722816
1701,0.029760094,0.9938309,0.0031603526,0.0057302467,0.0053849383
1702,0.011642224,0.0034970103,0.003991728,0.0020033333,0.030329255
1703,0.77848095,0.9929061,0.0030278352,0.007489625,0.99780875
1704,0.020100236,0.9893063,0.98752034,0.9803186,0.009020279
1705,0.011331754,0.010209055,0.9950177,0.9240048,0.0045032725
1706,0.023509452,0.008348054,0.007665875,0.96777767,0.9961004
1707,0.020606475,0.99448806,0.012194132,0.9922144,0.013273886
1708,0.124000706,0.9975274,0.53157413,0.003960788,0.994292
1709,0.017509557,0.99248135,0.00305151,0.0039148238,0.008283626
1710,0.12368282,0.9958175,0.0045384318,0.00462753,0.9960699
1711,0.042403832,0.0033634927,0.009161027,0.0028671585,0.9890554
1712,0.97344345,0.9861514,0.0039300853,0.006168995,0.9799382
1713,0.017045317,0.98959166,0.98445636,0.009746104,0.025711587
1714,0.0433658,0.0075187176,0.010091316,0.96538115,0.9969722
1715,0.20753574,0.9988305,0.0030634168,0.052037824,0.007695647
1716,0.037326887,0.004848533,0.0041019293,0.0019955386,0.007489625
1717,0.49028903,0.9973374,0.0036642202,0.9116528,0.99824536
1718,0.5218367,0.010248602,0.007815889,0.0047183693,0.012970386
1719,0.036631364,0.9944666,0.004054334,0.0043483814,0.98951083
1720,0.032283258,0.99683964,0.0017007225,0.001957017,0.11066323
1721,0.6444489,0.99317604,0.017110888,0.9964342,0.017644463
1722,0.017917344,0.0063143647,0.008881675,0.0034970103,0.99090964
1723,0.0658447,0.99637836,0.0018530593,0.004314688,0.010368157
1724,0.9333094,0.99424744,0.005343256,0.98378503,0.99066
1725,0.63860995,0.99771273,0.52482086,0.0055549247,0.9979966
1726,0.021287354,0.006903838,0.004314688,0.0027255826,0.0051196762
1727,0.8477158,0.060640547,0.0119150225,0.002800927,0.015072629
1728,0.053206205,0.0033897832,0.009859855,0.0033634927,0.99209267
1729,0.44287744,0.0028118587,0.009708476,0.005576545,0.9957684
1730,0.105948284,0.062216982,0.005240449,0.9972638,0.32156652
1731,0.0057749297,0.9887988,0.028274601,0.98771137,0.01778039
1732,0.71032697,0.9957848,0.9953725,0.0057749297,0.8369547
1733,0.9563905,0.9956346,0.007606672,0.0071214284,0.9932811
1734,0.23988314,0.99575186,0.98327893,0.021287354,0.9938548
1735,0.01665704,0.0067975316,0.016721142,0.0030278352,0.00198004
1736,0.10932483,0.9967649,0.9839708,0.008283626,0.014785407
1737,0.6406359,0.018334452,0.004038592,0.9686789,0.99608517
1738,0.3687466,0.99718815,0.0045738644,0.0028671585,0.99491996
1739,0.12315455,0.9961903,0.0038244836,0.0070390454,0.9961755
1740,0.9615338,0.99586606,0.011961099,0.009708476,0.9940428
1741,0.9078038,0.9935369,0.006903838,0.0030278352,0.9954791
1742,0.074500255,0.01155267,0.0128707485,0.9952632,0.99637836
1743,0.19314739,0.99529994,0.0013993983,0.004331502,0.9930962
1744,0.017045317,0.9932025,0.012970386,0.98975134,0.01001357
1745,0.062445287,0.010902374,0.006338922,0.00198004,0.0033504236
1746,0.4012185,0.0033766122,0.008030813,0.0075772414,0.9968149
1747,0.044764314,0.004133968,0.004848533,0.0027900378,0.0065897717
1748,0.012383785,0.01665704,0.018978037,0.9528382,0.99750805
1749,0.058776557,0.007695647,0.0042646346,0.0027900378,0.003945407
1750,0.14342749,0.99594563,0.0021322616,0.0059571536,0.9953181
1751,0.015967654,0.017242778,0.016721142,0.9856076,0.9966756
1752,0.05686155,0.005343256,0.0029810327,0.004556114,0.9928231
1753,0.111821815,0.9948403,0.0070117954,0.9940428,0.009559399
1754,0.97262347,0.99518895,0.0072608665,0.028870907,0.9952632
1755,0.07490528,0.99566853,0.0045032725,0.9900636,0.9905509
1756,0.015014749,0.0067975316,0.0041019293,0.0025608707,0.0065134983
1757,0.8322367,0.99857855,0.0079997545,0.99420255,0.97313875
1758,0.67265433,0.998147,0.025809623,0.0013670257,0.9923044
1759,0.338405,0.9916842,0.002217013,0.00498227,0.0036216856
1760,0.007785655,0.005641909,0.008445627,0.0027576224,0.0079997545
1761,0.15700756,0.027428543,0.012527932,0.002570868,0.99797314
1762,0.2878679,0.0060269516,0.99624926,0.0063143647,0.013532149
1763,0.0073173973,0.009936419,0.006073934,0.0009773504,0.30507588
1764,0.9302051,0.025711587,0.008847355,0.005001672,0.99040353
1765,0.012527932,0.9933589,0.011201214,0.9801673,0.007876706
1766,0.018761083,0.025662705,0.017509557,0.9558166,0.99849296
1767,0.019419348,0.9912209,0.015663648,0.99633574,0.024191486
1768,0.23318209,0.0034030052,0.0031726826,0.0028338498,0.98657167
1769,0.08166611,0.0014721896,0.009125637,0.003707253,0.98469365
1770,0.06979492,0.9924521,0.98242307,0.011642224,0.98427594
1771,0.08897849,0.25739157,0.99361163,0.005159623,0.9935868
1772,0.04304285,0.9979888,0.006097562,0.16000336,0.99589807
1773,0.014227047,0.01243165,0.99495924,0.99184376,0.016721142
1774,0.014009566,0.024237635,0.01802074,0.98667485,0.996852
1775,0.01243165,0.0075479234,0.0037654135,0.0026419468,0.0068771075
1776,0.5843305,0.0017007225,0.010902374,0.0043994132,0.28160313
1777,0.7345006,0.9983059,0.0016613906,0.0046455576,0.14499426
1778,0.021004366,0.007093862,0.9875683,0.008380453,0.004198795
1779,0.09451043,0.9857729,0.008847355,0.99766773,0.9938309
1780,0.061311536,0.007636216,0.0131212715,0.003991728,0.99608517
1781,0.014785407,0.007665875,0.005576545,0.0037654135,0.0035936027
1782,0.664758,0.98102194,0.0019723359,0.0018172832,0.99242276
1783,0.052037824,0.9955662,0.98662347,0.008478402,0.021948254
1784,0.033462934,0.017917344,0.01450358,0.9921841,0.9966365
1785,0.15152934,0.005598249,0.0063635735,0.005159623,0.99718815
1786,0.061649624,0.0061212815,0.0055333884,0.0013045066,0.0089161275
1787,0.6723317,0.9983897,0.014009566,0.0029579026,0.9939261
1788,0.03594832,0.99184376,0.010130412,0.004314688,0.9954261
1789,0.7874412,0.0030994155,0.00809329,0.008412978,0.98955137
1790,0.5778527,0.0067975316,0.011158031,0.99293363,0.9950755
1791,0.031439852,0.0048674177,0.0085443305,0.0034698907,0.0037362205
1792,0.9064877,0.99762183,0.022889841,0.0064381026,0.9970536
1793,0.019681409,0.008847355,0.99371004,0.99528164,0.024516335
1794,0.95362175,0.9947391,0.0085443305,0.0068239546,0.99448806
1795,0.03904829,0.99343574,0.9846347,0.98771137,0.0070664007
1796,0.03601607,0.99442345,0.9834705,0.0119150225,0.011961099
1797,0.040769268,0.0069306716,0.010986943,0.0010566838,0.009196552
1798,0.692226,0.28110948,0.0031603526,0.0037362205,0.9974491
1799,0.6752295,0.037467506,0.03371654,0.0035380863,0.998884
1800,0.38496998,0.0058199596,0.004468384,0.004905406,0.99490017
1801,0.016529556,0.007846239,0.0045032725,0.0027683855,0.0047552
1802,0.052521676,0.9946359,0.010611421,0.9932288,0.007636216
1803,0.022629201,0.007907292,0.0034834242,0.0022430879,0.0054059005
1804,0.1360335,0.0015731122,0.008030813,0.0014664583,0.9298237
1805,0.83867973,0.99184376,0.0043653264,0.99621993,0.98609793
1806,0.012722708,0.011597362,0.9953904,0.99390244,0.04352814
1807,0.8322367,0.07068779,0.011642224,0.003429604,0.0059803305
1808,0.4820024,0.54355997,0.29604334,0.0020587533,0.99941623
1809,0.01678549,0.0130707845,0.009596455,0.9758546,0.99624926
1810,0.02355433,0.02211659,0.010860331,0.98771137,0.99736834
1811,0.041539967,0.018194368,0.020844316,0.9960238,0.9950563
1812,0.051941562,0.99090964,0.9889705,0.017712299,0.0051396107
1813,0.8862236,0.9963924,0.0085443305,0.006289902,0.9967524
1814,0.09568694,0.9953904,0.0017821963,0.0065134983,0.99306935
1815,0.9517737,0.034164816,0.21601155,0.0057974015,0.99771273
1816,0.06669065,0.005159623,0.0030634168,0.002800927,0.014117893
1817,0.026506126,0.0070664007,0.9911527,0.0089161275,0.004556114
1818,0.09721884,0.9964064,0.0027791904,0.0053018946,0.96771675
1819,0.008985429,0.9918121,0.016152835,0.97821885,0.008412978
1820,0.03120282,0.005343256,0.0051196762,0.0021157034,0.007345827
1821,0.036700353,0.027901376,0.0017409837,0.0036076165,0.99253935
1822,0.3588023,0.99635005,0.0037654135,0.9969246,0.98481095
1823,0.009485713,0.0067712096,0.004591684,0.00198004,0.011331754
1824,0.1437878,0.99784267,0.009340025,0.98840266,0.9928509
1825,0.19102567,0.996503,0.0019418169,0.0044337655,0.9923044
1826,0.14451066,0.0030396497,0.0045738644,0.0043653264,0.9935868
1827,0.023065226,0.99495924,0.0028671585,0.004054334,0.010408314
1828,0.02096424,0.009449081,0.98427594,0.007785655,0.004248079
1829,0.024609929,0.006241259,0.005598249,0.0032730652,0.00462753
1830,0.23300752,0.99293363,0.0071214284,0.9979412,0.98871195
1831,0.019568674,0.009708476,0.0057974015,0.003442981,0.003135836
1832,0.041075893,0.9956346,0.98609793,0.99036634,0.015130728
1833,0.009055264,0.0057302467,0.005060332,0.0028783479,0.008315778
1834,0.009670992,0.020177318,0.012241275,0.97767127,0.99518895
1835,0.8470844,0.992597,0.033462934,0.00502115,0.99890983
1836,0.89312315,0.97792566,0.008219693,0.0005747862,0.25423113
1837,0.0824015,0.99553156,0.0032099616,0.0039300853,0.99262565
1838,0.068288535,0.99857306,0.003337405,0.007695647,0.01374232
1839,0.008677716,0.012479699,0.017917344,0.0069306716,0.99293363
1840,0.07531231,0.9956006,0.0020587533,0.0021742254,0.015906392
1841,0.51874423,0.87048715,0.0044337655,0.0014158707,0.99797314
1842,0.031026179,0.99029154,0.011331754,0.99371004,0.008577486
1843,0.035880696,0.01155267,0.97821885,0.009376237,0.990732
1844,0.19528697,0.9890131,0.98951083,0.014785407,0.9938309
1845,0.6191835,0.9935369,0.0014325366,0.003750789,0.99442345
1846,0.9164094,0.9868281,0.99583375,0.021044567,0.989791
1847,0.01802074,0.0059571536,0.00588816,0.0042646346,0.9893063
1848,0.08632348,0.9988305,0.01685008,0.002396731,0.018761083
1849,0.048676573,0.99341017,0.0047737225,0.003707253,0.003839395
1850,0.036083944,0.990329,0.016721142,0.9912548,0.99553156
1851,0.7913377,0.99637836,0.0030634168,0.0034030052,0.9910493
1852,0.89552265,0.9938788,0.005220126,0.0060035964,0.99693656
1853,0.7699463,0.004314688,0.051367506,0.0065897717,0.9973888
1854,0.17147702,0.010169658,0.010652511,0.0033897832,0.99743915
1855,0.33133605,0.009859855,0.0055549247,0.0026419468,0.08993301
1856,0.029760094,0.99490017,0.010091316,0.009670992,0.99549675
1857,0.083740406,0.9967524,0.0055119344,0.0040072887,0.00502115
1858,0.17231108,0.007289077,0.016529556,0.9953181,0.9959927
1859,0.8050198,0.0028118587,0.008380453,0.0053640567,0.983597
1860,0.13500383,0.9961004,0.0057749297,0.0066411127,0.99693656
1861,0.97838473,0.9966756,0.004792317,0.022889841,0.9750122
1862,0.022889841,0.024145423,0.0043653264,0.07356305,0.9986646
1863,0.06524657,0.012576348,0.0046636546,0.0005527786,0.0570714
1864,0.9280184,0.9967269,0.017242778,0.0068771075,0.9971328
1865,0.48514992,0.9976311,0.0059571536,0.9966102,0.9756698
1866,0.025130946,0.0060269516,0.015365342,0.0059571536,0.99341017
1867,0.0089161275,0.0046095722,0.011463798,0.0032476764,0.0071214284
1868,0.02970375,0.03027187,0.00930395,0.0035106493,0.9974291
1869,0.03541073,0.011419615,0.010693758,0.9915216,0.99591404
1870,0.015543648,0.0042151595,0.004886375,0.0028338498,0.009125637
1871,0.015603535,0.9910493,0.010693758,0.9938788,0.97608364
1872,0.02096424,0.99644804,0.003649987,0.97161794,0.021084841
1873,0.03120282,0.0059340666,0.0057525453,0.005080037,0.99437994
1874,0.20561503,0.9961903,0.004297939,0.9946359,0.9905874
1875,0.86938226,0.018905446,0.003869391,0.009633652,0.9942697
1876,0.15203226,0.99679,0.010169658,0.98986953,0.0057974015
1877,0.010652511,0.010652511,0.007345827,0.0035796429,0.0029579026
1878,0.005240449,0.018761083,0.015365342,0.0025809042,0.004848533
1879,0.018299332,0.98582757,0.008380453,0.9905509,0.99090964
1880,0.037047166,0.032405518,0.013376604,0.0011649561,0.9954261
1881,0.015967654,0.00685048,0.9860443,0.013636836,0.003524341
1882,0.048496,0.010986943,0.98672616,0.012053779,0.9908744
1883,0.01001357,0.0063883206,0.00588816,0.0023141264,0.007289077
1884,0.6514658,0.9980045,0.0033504236,0.0049436893,0.9938788
1885,0.063366346,0.0045384318,0.009783876,0.0017342081,0.007846239
1886,0.0071214284,0.027169233,0.016593177,0.96697646,0.9955662
1887,0.06325052,0.99637836,0.004166256,0.0077555366,0.003311519
1888,0.32723817,0.99711037,0.0021489493,0.0020911063,0.037892427
1889,0.048676573,0.00809329,0.0060269516,0.0010775026,0.02076474
1890,0.009376237,0.007937994,0.006338922,0.0019877742,0.008711385
1891,0.023021257,0.0049436893,0.013689478,0.0025909794,0.0034970103
1892,0.06418265,0.9964619,0.0025114634,0.01584536,0.99490017
1893,0.617628,0.003960788,0.006463138,0.0025909794,0.9874721
1894,0.036769465,0.0570714,0.040464837,0.99448806,0.9971439
1895,0.042245496,0.018941708,0.9969246,0.0131212715,0.007204769
1896,0.9439706,0.038106617,0.02655657,0.0032986512,0.21436232
1897,0.25146383,0.997459,0.0019267347,0.9839708,0.98677725
1898,0.025565214,0.9116528,0.99346113,0.010169658,0.9635748
1899,0.020606475,0.9932288,0.9744834,0.010944578,0.0123361
1900,0.6460137,0.0113756005,0.012771867,0.0034564096,0.99693656
1901,0.038683496,0.0065388246,0.006289902,0.0045208177,0.9951325
1902,0.009485713,0.99135584,0.0037800956,0.0087791085,0.0071214284
1903,0.765418,0.9787127,0.002822833,0.0029121784,0.9956176
1904,0.013689478,0.01840489,0.015072629,0.9901782,0.9947187
1905,0.12710987,0.0045032725,0.0055333884,0.004150081,0.004556114
1906,0.008610767,0.003311519,0.015130728,0.0011879054,0.4353013
1907,0.35835305,0.0154839875,0.99298817,0.009055264,0.00198004
1908,0.633637,0.031026179,0.0015608892,0.0028118587,0.985663
1909,0.6204492,0.99566853,0.0016420668,0.0057974015,0.9951703
1910,0.020215968,0.00619299,0.0063635735,0.0025509123,0.0047552
1911,0.022032265,0.009161027,0.0060503976,0.0035796429,0.99273914
1912,0.041230027,0.0041179177,0.008847355,0.0033897832,0.003960788
1913,0.7814974,0.041539967,0.0028338498,0.0055333884,0.014227047
1914,0.08866235,0.9940659,0.9888849,0.008061991,0.010693758
1915,0.03191915,0.0094125895,0.99437994,0.00930395,0.0055549247
1916,0.01584536,0.01107216,0.9751545,0.9930153,0.98365986
1917,0.1559763,0.64332926,0.0020992735,0.0014437558,0.0053849383
1918,0.17009404,0.022933565,0.048948623,0.00047285444,0.98439646
1919,0.10800066,0.9882676,0.0054269433,0.99696034,0.99209267
1920,0.7540105,0.9982993,0.0031236487,0.004468384,0.98609793
1921,0.1425897,0.0075479234,0.009449081,0.0027576224,0.002521268
1922,0.8465777,0.9966756,0.0031603526,0.0044165556,0.99304235
1923,0.9589241,0.99184376,0.003311519,0.0049245106,0.9737945
1924,0.047161866,0.0055549247,0.0038996208,0.0044857943,0.99361163
1925,0.32252598,0.99586606,0.00930395,0.99029154,0.00619299
1926,0.002693914,0.02025469,0.009670992,0.94427973,0.90087914
1927,0.009783876,0.007968815,0.0057974015,0.00268344,0.0053849383
1928,0.9724148,0.9967649,0.12273334,0.009670992,0.9962346
1929,0.02763772,0.017110888,0.013171949,0.99101454,0.9970305
1930,0.08050192,0.0043994132,0.007876706,0.000865981,0.017712299
1931,0.6761924,0.9966756,0.004886375,0.0074030147,0.99804294
1932,0.057281975,0.99718815,0.002019014,0.0026010936,0.041539967
1933,0.56703776,0.99880743,0.02870708,0.0025509123,0.99351174
1934,0.020844316,0.5436811,0.015130728,0.99424744,0.9980957
1935,0.023021257,0.0047000605,0.983343,0.0089161275,0.0038096302
1936,0.010248602,0.0077555366,0.009340025,0.0026626128,0.004198795
1937,0.046033904,0.99629277,0.0056638657,0.98840266,0.96323055
1938,0.013689478,0.028925717,0.01461567,0.98986953,0.9960238
1939,0.10818896,0.01155267,0.99317604,0.007846239,0.9885804
1940,0.08021325,0.9971328,0.0027900378,0.005343256,0.98862445
1941,0.59643316,0.9978594,0.0139557095,0.0085443305,0.99858415
1942,0.87396973,0.9989637,0.0123361,0.006097562,0.99036634
1943,0.71977776,0.041462272,0.015603535,0.0070664007,0.005343256
1944,0.858837,0.027901376,0.0057974015,0.0019723359,0.9863105
1945,0.014447852,0.0066153924,0.004556114,0.0024534282,0.0069306716
1946,0.09170697,0.9887554,0.9878996,0.013532149,0.9884919
1947,0.1360335,0.9941347,0.0055119344,0.9968149,0.98481095
1948,0.058238626,0.0030278352,0.0041824942,0.0046095722,0.99021614
1949,0.49469778,0.9921841,0.007695647,0.9982039,0.99268264
1950,0.8121234,0.99913067,0.006145092,0.0053849383,0.98469365
1951,0.026355354,0.9871788,0.008478402,0.9936365,0.9913223
1952,0.21766995,0.998319,0.0031115087,0.0060035964,0.9934865
1953,0.045015533,0.0044857943,0.9868281,0.005598249,0.0045032725
1954,0.009633652,0.015247591,0.03085051,0.97943294,0.99568534
1955,0.87321484,0.9985221,0.02470387,0.010570489,0.99723166
1956,0.03085051,0.009974921,0.01243165,0.0013045066,0.0059803305
1957,0.9815244,0.98609793,0.008251599,0.014785407,0.9941347
1958,0.02442309,0.0032224844,0.0034564096,0.0021074724,0.024145423
1959,0.058238626,0.0107767265,0.0020667946,0.0025016968,0.006265534
1960,0.042882238,0.005685907,0.0057749297,0.0032099616,0.0040860027
1961,0.9570375,0.9938309,0.0060503976,0.9795506,0.9891816
1962,0.746139,0.008881675,0.013636836,0.007176882,0.0094125895
1963,0.10539454,0.9965301,0.0029008575,0.97958976,0.990732
1964,0.015365342,0.9765801,0.99174845,0.014447852,0.015543648
1965,0.325199,0.9948001,0.94796216,0.0044337655,0.99083894
1966,0.016029147,0.0043483814,0.00698465,0.0031115087,0.005099818
1967,0.7399865,0.112405084,0.2507293,0.0010944522,0.99731654
1968,0.010529712,0.99373454,0.0044857943,0.0064381026,0.009340025
1969,0.04995852,0.0024822769,0.0020829707,0.0025909794,0.8895288
1970,0.063714996,0.0042646346,0.003976228,0.0021827165,0.98549646
1971,0.05531065,0.010986943,0.0023688741,0.0037362205,0.9914225
1972,0.024656856,0.010052369,0.01155267,0.9859364,0.9961606
1973,0.04352814,0.0074606435,0.008644178,0.0023781238,0.0037948343
1974,0.01584536,0.008030813,0.9954261,0.989791,0.01919745
1975,0.6383846,0.006463138,0.010986943,0.9908744,0.99528164
1976,0.44812435,0.003311519,0.0025809042,0.0031115087,0.9685006
1977,0.381738,0.9988305,0.0033897832,0.0087791085,0.9922444
1978,0.0145595195,0.006145092,0.007725534,0.0015669889,0.007204769
1979,0.016979992,0.99227446,0.004054334,0.007785655,0.0042151595
1980,0.58575296,0.99963593,0.23091978,0.0019494022,0.5386192
1981,0.07864238,0.0036076165,0.003429604,0.0037800956,0.9881765
1982,0.021491766,0.9954261,0.0059571536,0.0025509123,0.01155267
1983,0.037892427,0.024940254,0.0074030147,0.9951514,0.9938548
1984,0.853669,0.9962346,0.0063883206,0.0043483814,0.9964619
1985,0.025809623,0.006145092,0.005576545,0.0044337655,0.992961
1986,0.13420755,0.008315778,0.0036358088,0.0018748617,0.008156248
1987,0.24148938,0.022328783,0.9878996,0.005343256,0.99486035
1988,0.1573957,0.0053849383,0.024191486,0.0013670257,0.9922444
1989,0.7858021,0.99624926,0.027014792,0.0026112476,0.99749833
1990,0.014842416,0.007846239,0.005080037,0.0030278352,0.004150081
1991,0.94994867,0.9820826,0.0030396497,0.006097562,0.049681153
1992,0.01584536,0.9923044,0.0034162789,0.009232215,0.0045032725
1993,0.94649786,0.98947024,0.0029579026,0.0087791085,0.99528164
1994,0.050988145,0.99611557,0.008315778,0.0059803305,0.9950755
1995,0.20024471,0.99575186,0.0031603526,0.0035380863,0.0043483814
1996,0.876423,0.99732697,0.04185213,0.004962942,0.99797314
1997,0.39251146,0.9979652,0.014009566,0.0011424496,0.02665774
1998,0.5682361,0.9945095,0.0037362205,0.005708034,0.004133968
1999,0.025178842,0.006666932,0.004166256,0.004736749,0.9922444
2000,0.84038997,0.99158704,0.0067449897,0.99580115,0.9946359
2001,0.010489091,0.006413164,0.006241259,0.0029121784,0.0057749297
2002,0.69097626,0.9913892,0.002631674,0.005708034,0.0070117954
2003,0.012771867,0.01784874,0.98555213,0.9864157,0.98173577
2004,0.027532939,0.006338922,0.0044337655,0.0034162789,0.0041179177
2005,0.49896336,0.99718815,0.00189692,0.9910493,0.9815244
2006,0.28716773,0.99671423,0.004886375,0.0016549242,0.99155444
2007,0.5353414,0.0026626128,0.005240449,0.0041824942,0.98677725
2008,0.397529,0.9929061,0.005842605,0.9955835,0.99657035
2009,0.02249997,0.007489625,0.004451041,0.0017140384,0.006289902
2010,0.029816542,0.0042315875,0.9890131,0.011029471,0.004297939
2011,0.03149938,0.00698465,0.015967654,0.0040701376,0.9957684
2012,0.017917344,0.012821214,0.035880696,0.98486924,0.99690056
2013,0.03574581,0.013532149,0.008677716,0.0055119344,0.99712163
2014,0.063831605,0.0065642493,0.99174845,0.9914225,0.9871788
2015,0.19132768,0.9967269,0.0030873695,0.0051797125,0.9959299
2016,0.015663648,0.9893885,0.9864157,0.012288597,0.037608635
2017,0.01001357,0.038394015,0.016152835,0.9896718,0.9950177
2018,0.83346015,0.99101454,0.9946359,0.025274897,0.9946568
2019,0.37719646,0.9939731,0.0018172832,0.002621441,0.9931229
2020,0.046033904,0.01374232,0.005060332,0.0033897832,0.0021074724
2021,0.7764535,0.4832369,0.101767845,0.009268014,0.99970406
2022,0.018869255,0.016090874,0.010570489,0.98625773,0.99608517
2023,0.08449275,0.021615332,0.006168995,0.99401975,0.9961903
2024,0.040162586,0.03197956,0.0119150225,0.9941801,0.9970879
2025,0.75617754,0.008677716,0.07250525,0.003707253,0.9952077
2026,0.02532306,0.008412978,0.0051797125,0.0025809042,0.0035518846
2027,0.01450358,0.98159516,0.012771867,0.9972531,0.9078038
2028,0.21700548,0.0031726826,0.0054692747,0.003524341,0.99351174
2029,0.015663648,0.008577486,0.003976228,0.0032858334,0.0041019293
2030,0.9531008,0.9914225,0.0060035964,0.004736749,0.99356186
2031,0.012970386,0.007665875,0.0070664007,0.0020667946,0.005159623
2032,0.18802562,0.9914225,0.0053640567,0.9964619,0.9951137
2033,0.011732464,0.0074317735,0.004451041,0.0020348171,0.9175984
2034,0.007345827,0.007093862,0.014899643,0.0040860027,0.003235056
2035,0.8987666,0.006097562,0.018653521,0.007846239,0.99196917
2036,0.03615194,0.99343574,0.17342815,0.98024315,0.99771273
2037,0.031678624,0.99371004,0.014447852,0.9949397,0.0113756005
2038,0.1229438,0.007093862,0.011331754,0.99411184,0.9957188
2039,0.069668226,0.016152835,0.00685048,0.98521465,0.9976859
2040,0.0434469,0.9931229,0.006903838,0.99338466,0.98975134
2041,0.013273886,0.0064882697,0.0028449097,0.0018895386,0.017375665
2042,0.8005361,0.99828595,0.0045738644,0.0030873695,0.98835784
2043,0.95759624,0.9869795,0.004166256,0.013428255,0.9968273
2044,0.009090384,0.9931229,0.0062170783,0.004792317,0.011732464
2045,0.020023443,0.01858215,0.013636836,0.99135584,0.9958175
2046,0.3746763,0.025760558,0.0027683855,0.003524341,0.005708034
2047,0.011869121,0.017509557,0.013325147,0.95735765,0.99696034
2048,0.011158031,0.004150081,0.99453074,0.50149155,0.0056638657
2049,0.035477504,0.010448625,0.99338466,0.009196552,0.003976228
2050,0.025908021,0.0064381026,0.9928509,0.0065897717,0.009196552
2051,0.06548521,0.003945407,0.005099818,0.0027362213,0.9905143
2052,0.94957596,0.99442345,0.30933657,0.0048674177,0.9971661
2053,0.9542227,0.9955835,0.028436033,0.01155267,0.998103
2054,0.723993,0.9984988,0.008315778,0.9969246,0.30580097
2055,0.7733876,0.9966234,0.015663648,0.0023051251,0.99629277
2056,0.98302,0.984516,0.009090384,0.021574067,0.99540824
2057,0.06916356,0.0051797125,0.0027149853,0.002570868,0.009596455
2058,0.011732464,0.0071214284,0.010368157,0.003707253,0.0027362213
2059,0.122838534,0.9930153,0.003991728,0.0057974015,0.99783427
2060,0.19544049,0.9941801,0.0025509123,0.0063635735,0.003442981
2061,0.48037204,0.99455196,0.99723166,0.0066153924,0.7309625
2062,0.31447142,0.008644178,0.01001357,0.9957188,0.9941347
2063,0.011158031,0.009559399,0.014842416,0.0035518846,0.0020269002
2064,0.16384642,0.9904406,0.003991728,0.9952448,0.9943141
2065,0.012673736,0.9914556,0.0042646346,0.0036642202,0.009670992
2066,0.9566342,0.9921233,0.008478402,0.0065897717,0.99568534
2067,0.025371311,0.0059340666,0.0131212715,0.0049245106,0.99482024
2068,0.023464657,0.005343256,0.0045208177,0.006097562,0.99178034
2069,0.17823957,0.0047000605,0.0069306716,0.008644178,0.99789256
2070,0.07382971,0.99306935,0.97684664,0.015130728,0.990329
2071,0.0228462,0.0068239546,0.9881309,0.01001357,0.0035380863
2072,0.97161794,0.9940659,0.011961099,0.988085,0.9817007
2073,0.71651626,0.99693656,0.0025114634,0.0055119344,0.99459416
2074,0.035477504,0.0123361,0.009161027,0.9789554,0.99759394
